device_id,device_type,samples_requested,samples_completed,samples_sent,errors,duration_s,avg_rate_hz,success_rate,error
dummy_camera_5,Camera Client,10000,59,59,0,6.248455374996411,9.44233357832597,0.59,
dummy_imu_5,IMU Client,10000,40,40,0,6.1631537080102134,6.490183742782894,0.4,
dummy_camera_12,Camera Client,10000,56,56,0,6.232430167001439,8.985259120350937,0.5599999999999999,
dummy_camera_7,Camera Client,10000,47,47,0,6.243815583002288,7.527448460833693,0.47000000000000003,
dummy_camera_13,Camera Client,10000,49,49,0,6.236219166021328,7.857324878346397,0.49,
dummy_imu_20,IMU Client,10000,41,41,0,6.163253166014329,6.652330984241234,0.41000000000000003,
dummy_camera_18,Camera Client,10000,61,61,0,6.170179874985479,9.886259596304486,0.61,
dummy_camera_17,Camera Client,10000,44,44,0,6.1768498749879654,7.123372089415679,0.44,
dummy_imu_1,IMU Client,10000,48,48,0,6.176417834009044,7.7714949490137935,0.48,
dummy_camera_8,Camera Client,10000,56,56,0,6.257214917015517,8.949668621372867,0.5599999999999999,
dummy_camera_16,Camera Client,10000,55,55,0,6.209083208988886,8.857990487287484,0.5499999999999999,
dummy_robot_1,Robot TCP Client,10000,39,39,0,6.1767117499839514,6.31403918113895,0.38999999999999996,
dummy_imu_10,IMU Client,10000,39,39,0,6.182521166978404,6.308106183008921,0.38999999999999996,
dummy_imu_2,IMU Client,10000,50,50,0,6.187020249984926,8.08143467772258,0.5,
dummy_camera_4,Camera Client,10000,61,61,0,6.2769342079991475,9.718120021437109,0.61,
dummy_imu_4,IMU Client,10000,57,57,0,6.187586916988948,9.21199180952076,0.5700000000000001,
dummy_imu_9,IMU Client,10000,50,50,0,6.187581874983152,8.080701154380465,0.5,
dummy_imu_19,IMU Client,10000,40,40,0,6.189154040999711,6.462918798760251,0.4,
dummy_camera_3,Camera Client,10000,62,62,0,6.290588875010144,9.855993013038866,0.62,
dummy_imu_15,IMU Client,10000,52,52,0,6.198924625001382,8.38855174819752,0.52,
dummy_imu_17,IMU Client,10000,55,55,0,6.199716125003761,8.871373929232387,0.5499999999999999,
dummy_camera_20,Camera Client,10000,46,46,0,6.205624958995031,7.4126297196422035,0.45999999999999996,
dummy_camera_2,Camera Client,10000,57,57,0,6.301020457991399,9.046153774617345,0.5700000000000001,
dummy_imu_18,IMU Client,10000,43,43,0,6.205684249987826,6.929131142965316,0.43,
dummy_imu_7,IMU Client,10000,60,60,0,6.215783416992053,9.652845984945088,0.6,
dummy_camera_9,Camera Client,10000,52,52,0,6.292227042024024,8.264164603836853,0.52,
dummy_imu_12,IMU Client,10000,45,45,0,6.214480458002072,7.241152386609532,0.44999999999999996,
dummy_camera_14,Camera Client,10000,47,47,0,6.2875388330139685,7.475102937451008,0.47000000000000003,
dummy_imu_13,IMU Client,10000,60,60,0,6.216962542006513,9.651015201490198,0.6,
dummy_imu_16,IMU Client,10000,40,40,0,6.222771875007311,6.428003597665712,0.4,
dummy_imu_8,IMU Client,10000,59,59,0,6.230237292009406,9.469944278955552,0.59,
dummy_camera_15,Camera Client,10000,45,45,0,6.304108875017846,7.138201590763709,0.44999999999999996,
dummy_imu_6,IMU Client,10000,52,52,0,6.238691334001487,8.33508138423115,0.52,
dummy_imu_14,IMU Client,10000,40,40,0,6.2365123750059865,6.413841197575048,0.4,
dummy_camera_1,Camera Client,10000,55,55,0,6.3360474159999285,8.680490594358997,0.5499999999999999,
dummy_camera_19,Camera Client,10000,54,54,0,6.24635087500792,8.645047497420888,0.54,
dummy_camera_11,Camera Client,10000,50,50,0,6.3226569590042345,7.908067814559179,0.5,
dummy_imu_3,IMU Client,10000,58,58,0,6.253741832973901,9.274447450674296,0.58,
dummy_camera_10,Camera Client,10000,46,46,0,6.328894125006627,7.268252413679274,0.45999999999999996,
dummy_imu_11,IMU Client,10000,54,54,0,6.2521200829942245,8.637070191098868,0.54,
dummy_camera_6,Camera Client,10000,49,49,0,6.338946458010469,7.729991146727411,0.49,
