device_id,device_type,samples_requested,samples_sent,errors,duration_s,step,imu,cam,robot,interval,error
dummy_camera_1,CAMERA,100,100,0,3.011383124976419,1,1,1,1,0.03,
dummy_robot_1,ROBOT,100,100,0,3.011528750008438,1,1,1,1,0.03,
dummy_imu_1,IMU,100,100,0,3.0124680420267396,1,1,1,1,0.03,
dummy_robot_1,ROBOT,100,100,0,2.912664624978788,2,2,2,1,0.028999999999999998,
dummy_camera_2,CAMERA,100,100,0,2.9157970839878544,2,2,2,1,0.028999999999999998,
dummy_imu_1,IMU,100,100,0,2.919317374995444,2,2,2,1,0.028999999999999998,
dummy_camera_1,CAMERA,100,100,0,2.922206124989316,2,2,2,1,0.028999999999999998,
dummy_imu_2,IMU,100,100,0,2.9255104169715196,2,2,2,1,0.028999999999999998,
dummy_camera_3,CAMERA,100,100,0,2.813086165988352,3,3,3,1,0.027999999999999997,
dummy_robot_1,ROBOT,100,100,0,2.8135993750183843,3,3,3,1,0.027999999999999997,
dummy_imu_2,IMU,100,100,0,2.8215415839804336,3,3,3,1,0.027999999999999997,
dummy_camera_1,CAMERA,100,100,0,2.8205322080175392,3,3,3,1,0.027999999999999997,
dummy_camera_2,CAMERA,100,100,0,2.820818040985614,3,3,3,1,0.027999999999999997,
dummy_imu_3,IMU,100,100,0,2.8249234589748085,3,3,3,1,0.027999999999999997,
dummy_imu_1,IMU,100,100,0,2.8281080420129,3,3,3,1,0.027999999999999997,
dummy_imu_2,IMU,100,100,0,2.720354249991942,4,4,4,1,0.026999999999999996,
dummy_robot_1,ROBOT,100,100,0,2.7166787090245634,4,4,4,1,0.026999999999999996,
dummy_imu_3,IMU,100,100,0,2.720240125025157,4,4,4,1,0.026999999999999996,
dummy_camera_1,CAMERA,100,100,0,2.7243391249794513,4,4,4,1,0.026999999999999996,
dummy_camera_3,CAMERA,100,100,0,2.7167999999946915,4,4,4,1,0.026999999999999996,
dummy_camera_4,CAMERA,100,100,0,2.7238545839791186,4,4,4,1,0.026999999999999996,
dummy_camera_2,CAMERA,100,100,0,2.7251414579804987,4,4,4,1,0.026999999999999996,
dummy_imu_4,IMU,100,100,0,2.7302463340456598,4,4,4,1,0.026999999999999996,
dummy_imu_1,IMU,100,100,0,2.733468832971994,4,4,4,1,0.026999999999999996,
dummy_camera_1,CAMERA,100,100,0,2.6124161249608733,5,5,5,1,0.025999999999999995,
dummy_camera_2,CAMERA,100,100,0,2.618416042008903,5,5,5,1,0.025999999999999995,
dummy_camera_3,CAMERA,100,100,0,2.617971875006333,5,5,5,1,0.025999999999999995,
dummy_camera_5,CAMERA,100,100,0,2.6175345829688013,5,5,5,1,0.025999999999999995,
dummy_imu_2,IMU,100,100,0,2.6254622919950634,5,5,5,1,0.025999999999999995,
dummy_imu_4,IMU,100,100,0,2.6262443749583326,5,5,5,1,0.025999999999999995,
dummy_imu_5,IMU,100,100,0,2.6277708330308087,5,5,5,1,0.025999999999999995,
dummy_camera_4,CAMERA,100,100,0,2.6281117079779506,5,5,5,1,0.025999999999999995,
dummy_imu_3,IMU,100,100,0,2.633788624953013,5,5,5,1,0.025999999999999995,
dummy_imu_1,IMU,100,100,0,2.6351472079986706,5,5,5,1,0.025999999999999995,
dummy_robot_1,ROBOT,100,100,0,2.6287275420036167,5,5,5,1,0.025999999999999995,
dummy_imu_2,IMU,100,100,0,2.5178096659947187,6,6,6,1,0.024999999999999994,
dummy_camera_1,CAMERA,100,100,0,2.513577500008978,6,6,6,1,0.024999999999999994,
dummy_imu_1,IMU,100,100,0,2.527243666991126,6,6,6,1,0.024999999999999994,
dummy_camera_3,CAMERA,100,100,0,2.5217844580183737,6,6,6,1,0.024999999999999994,
dummy_camera_2,CAMERA,100,100,0,2.5249884590157308,6,6,6,1,0.024999999999999994,
dummy_imu_4,IMU,100,100,0,2.528936709044501,6,6,6,1,0.024999999999999994,
dummy_camera_6,CAMERA,100,100,0,2.521987750020344,6,6,6,1,0.024999999999999994,
dummy_camera_4,CAMERA,100,100,0,2.5253837080090307,6,6,6,1,0.024999999999999994,
dummy_imu_3,IMU,100,100,0,2.533982458000537,6,6,6,1,0.024999999999999994,
dummy_imu_6,IMU,100,100,0,2.535894416971132,6,6,6,1,0.024999999999999994,
dummy_imu_5,IMU,100,100,0,2.5372002499643713,6,6,6,1,0.024999999999999994,
dummy_camera_5,CAMERA,100,100,0,2.5337337080272846,6,6,6,1,0.024999999999999994,
dummy_robot_1,ROBOT,100,100,0,2.5335427499958314,6,6,6,1,0.024999999999999994,
dummy_imu_2,IMU,100,100,0,2.413305499998387,7,7,7,1,0.023999999999999994,
dummy_imu_1,IMU,100,100,0,2.4185566669912077,7,7,7,1,0.023999999999999994,
dummy_imu_3,IMU,100,100,0,2.4253784579923376,7,7,7,1,0.023999999999999994,
dummy_imu_5,IMU,100,100,0,2.4191590000409633,7,7,7,1,0.023999999999999994,
dummy_imu_6,IMU,100,100,0,2.4229185419972055,7,7,7,1,0.023999999999999994,
dummy_camera_1,CAMERA,100,100,0,2.4209200409823097,7,7,7,1,0.023999999999999994,
dummy_camera_2,CAMERA,100,100,0,2.4207226669532247,7,7,7,1,0.023999999999999994,
dummy_camera_3,CAMERA,100,100,0,2.4215064580203034,7,7,7,1,0.023999999999999994,
dummy_camera_7,CAMERA,100,100,0,2.4178989169886336,7,7,7,1,0.023999999999999994,
dummy_camera_4,CAMERA,100,100,0,2.4236687919474207,7,7,7,1,0.023999999999999994,
