device_id,device_type,samples_requested,samples_completed,samples_sent,errors,duration_s,avg_rate_hz,success_rate,error
dummy_robot_1,Robot TCP Client,30000,30000,30000,0,37.01894112498849,810.395951054079,100.0,
dummy_camera_7,Camera Client,30000,30000,30000,0,38.17987683300453,785.7542372705234,100.0,
dummy_imu_7,IMU Client,30000,30000,30000,0,38.218168791994685,784.9669659286216,100.0,
dummy_camera_1,Camera Client,30000,30000,30000,0,38.23450387500634,784.6316012906556,100.0,
dummy_camera_4,Camera Client,30000,30000,30000,0,38.25162770799943,784.2803508653359,100.0,
dummy_imu_2,IMU Client,30000,30000,30000,0,38.26061850000406,784.096054275673,100.0,
dummy_camera_5,Camera Client,30000,30000,30000,0,38.279315917010535,783.7130649105624,100.0,
dummy_imu_8,IMU Client,30000,30000,30000,0,38.29438079200918,783.4047549414886,100.0,
dummy_camera_6,Camera Client,30000,30000,30000,0,38.3039387089957,783.2092732791075,100.0,
dummy_camera_2,Camera Client,30000,30000,30000,0,38.30957633399521,783.0940164529711,100.0,
dummy_camera_8,Camera Client,30000,30000,30000,0,38.31462829100201,782.9907619655896,100.0,
dummy_imu_5,IMU Client,30000,30000,30000,0,38.31501154199941,782.9829299963848,100.0,
dummy_imu_6,IMU Client,30000,30000,30000,0,38.31718408300367,782.9385357497365,100.0,
dummy_camera_9,Camera Client,30000,30000,30000,0,38.320128875013324,782.8783691685736,100.0,
dummy_camera_3,Camera Client,30000,30000,30000,0,38.324647792003816,782.7860587999794,100.0,
dummy_imu_3,IMU Client,30000,30000,30000,0,38.32384724999429,782.8024103191902,100.0,
dummy_imu_10,IMU Client,30000,30000,30000,0,38.32555783299904,782.7674715322585,100.0,
dummy_camera_10,Camera Client,30000,30000,30000,0,38.3315610409918,782.6448802311488,100.0,
dummy_imu_4,IMU Client,30000,30000,30000,0,38.33195770799648,782.6367812605006,100.0,
dummy_imu_1,IMU Client,30000,30000,30000,0,38.33523458399577,782.5698818737483,100.0,
dummy_imu_9,IMU Client,30000,30000,30000,0,38.335728207996,782.5598052352284,100.0,
