device_id,device_type,samples_requested,samples_completed,samples_sent,errors,duration_s,avg_rate_hz,success_rate,error
dummy_imu_10,IMU Client,10000,954,954,0,96.80779033401632,9.854578817556003,9.54,
dummy_camera_2,Camera Client,10000,950,950,0,96.82361820799997,9.811655643349084,9.5,
dummy_imu_18,IMU Client,10000,958,958,0,96.81234445801238,9.895432295986652,9.58,
dummy_imu_3,IMU Client,10000,961,961,0,96.81694925000193,9.925947961017588,9.610000000000001,
dummy_camera_16,Camera Client,10000,964,964,0,96.82715329198982,9.955884968475557,9.64,
dummy_camera_19,Camera Client,10000,948,948,0,96.82770695901127,9.79058608091694,9.48,
dummy_imu_8,IMU Client,10000,958,958,0,96.83759987499798,9.892851549776394,9.58,
dummy_robot_1,Robot TCP Client,10000,966,966,0,96.83588949998375,9.975640281593758,9.66,
dummy_imu_2,IMU Client,10000,956,956,0,96.84414741699584,9.871530964939085,9.56,
dummy_camera_8,Camera Client,10000,956,956,0,96.84956933298963,9.870978328391596,9.56,
dummy_camera_7,Camera Client,10000,957,957,0,96.85627745898091,9.88061925470235,9.569999999999999,
dummy_camera_11,Camera Client,10000,954,954,0,96.85537174998899,9.849737632131989,9.54,
dummy_camera_10,Camera Client,10000,955,955,0,96.86156724998727,9.859431631281245,9.55,
dummy_camera_13,Camera Client,10000,961,961,0,96.86121870801435,9.921411405083697,9.610000000000001,
dummy_imu_14,IMU Client,10000,948,948,0,96.8536327079928,9.78796534001111,9.48,
dummy_imu_7,IMU Client,10000,963,963,0,96.85947854098049,9.942238121719416,9.629999999999999,
dummy_camera_5,Camera Client,10000,952,952,0,96.86796945802053,9.827810011157158,9.520000000000001,
dummy_camera_20,Camera Client,10000,967,967,0,96.86593274999177,9.982869854727973,9.67,
dummy_camera_18,Camera Client,10000,956,956,0,96.86661233298946,9.869241599093469,9.56,
dummy_camera_1,Camera Client,10000,967,967,0,96.87407175000408,9.982031131048844,9.67,
dummy_imu_13,IMU Client,10000,963,963,0,96.86369066601037,9.94180578273091,9.629999999999999,
dummy_imu_4,IMU Client,10000,946,946,0,96.86714958300581,9.765952689558281,9.46,
dummy_imu_15,IMU Client,10000,949,949,0,96.86448766698595,9.797192168739928,9.49,
dummy_camera_3,Camera Client,10000,968,968,0,96.87837654098985,9.991909800330243,9.68,
dummy_imu_5,IMU Client,10000,951,951,0,96.87230166699737,9.817047635237394,9.51,
dummy_camera_17,Camera Client,10000,958,958,0,96.87783699997817,9.888742664642852,9.58,
dummy_imu_9,IMU Client,10000,951,951,0,96.8715662919858,9.817122158771953,9.51,
dummy_imu_17,IMU Client,10000,960,960,0,96.87496270801057,9.909681234082353,9.6,
dummy_camera_4,Camera Client,10000,962,962,0,96.88619291697978,9.929175365826607,9.62,
dummy_camera_9,Camera Client,10000,966,966,0,96.88542354200035,9.970540094519315,9.66,
dummy_imu_1,IMU Client,10000,946,946,0,96.88846558399382,9.763804125682027,9.46,
dummy_camera_14,Camera Client,10000,968,968,0,96.89595995898708,9.990096598555018,9.68,
dummy_imu_12,IMU Client,10000,953,953,0,96.89110583401634,9.835784118643247,9.53,
dummy_camera_6,Camera Client,10000,965,965,0,96.901589666988,9.95855695779934,9.65,
dummy_imu_20,IMU Client,10000,960,960,0,96.89025104098255,9.908117583408263,9.6,
dummy_imu_16,IMU Client,10000,953,953,0,96.89265404100297,9.835626956783639,9.53,
dummy_imu_6,IMU Client,10000,948,948,0,96.90071599997464,9.783209445018427,9.48,
dummy_imu_11,IMU Client,10000,965,965,0,96.89904816600028,9.958818154197276,9.65,
dummy_imu_19,IMU Client,10000,947,947,0,96.89787387501565,9.773176253810213,9.47,
dummy_camera_12,Camera Client,10000,962,962,0,96.9126300829812,9.926466748207018,9.62,
dummy_camera_15,Camera Client,10000,955,955,0,96.91756683398853,9.853734789234164,9.55,
