device_id,device_type,samples_requested,samples_completed,samples_sent,errors,duration_s,avg_rate_hz,success_rate,error
dummy_imu_2,IMU Client,150,150,150,0,30.010036916995887,4.99832773997852,100.0,
dummy_camera_4,Camera Client,150,150,150,0,30.01108033399214,4.998153959492822,100.0,
dummy_camera_1,Camera Client,150,150,150,0,30.01222812499327,4.997962809535109,100.0,
dummy_camera_5,Camera Client,150,150,150,0,30.014613916995586,4.997565533070657,100.0,
dummy_camera_2,Camera Client,150,150,150,0,30.0169424170017,4.997177857630145,100.0,
dummy_camera_3,Camera Client,150,150,150,0,30.01692454199656,4.997180833437336,100.0,
dummy_imu_1,IMU Client,150,150,150,0,30.016700583000784,4.997218118134835,100.0,
dummy_imu_4,IMU Client,150,150,150,0,30.015956750008627,4.997341955456972,100.0,
dummy_imu_3,IMU Client,150,150,150,0,30.016786000007414,4.997203897844458,100.0,
dummy_robot_1,Robot TCP Client,150,150,150,0,30.016439291997813,4.997261618568763,100.0,
dummy_imu_5,IMU Client,150,150,150,0,30.02074150000408,4.996545471735921,100.0,
